operation,n,mean_ms,min_ms,max_ms,stddev_ms,cpu_percent,free_mem_mb
todo.create,1,40.890,40.890,40.890,0.000,9.80,2202
todo.update,1,18.065,18.065,18.065,0.000,10.50,2229
todo.delete,1,20.462,20.462,20.462,0.000,11.54,2257
project.create,1,15.881,15.881,15.881,0.000,14.42,2304
project.update,1,30.860,30.860,30.860,0.000,10.23,2309
project.delete,1,17.642,17.642,17.642,0.000,7.95,2310
category.create,1,18.269,18.269,18.269,0.000,8.58,2308
category.update,1,38.253,38.253,38.253,0.000,10.11,2309
category.delete,1,16.858,16.858,16.858,0.000,11.90,2307
todo.create,10,8.886,3.381,28.974,6.939,10.84,2308
todo.update,10,10.229,3.942,31.203,7.545,14.48,2299
todo.delete,10,7.140,2.692,23.777,6.167,15.40,2296
project.create,10,8.590,3.587,25.920,6.363,17.66,2303
project.update,10,7.380,4.194,18.380,4.026,14.01,2301
project.delete,10,8.830,4.272,22.749,5.338,13.56,2301
category.create,10,6.949,4.528,14.479,2.665,9.70,2301
category.update,10,8.194,3.936,22.407,5.124,12.84,2299
category.delete,10,6.035,2.759,11.454,2.709,11.19,2294
todo.create,50,3.837,1.626,12.281,1.758,20.30,2286
todo.update,50,5.191,2.266,17.187,2.685,24.05,2280
todo.delete,50,2.841,0.857,12.973,2.056,16.13,2276
project.create,50,3.976,1.513,24.758,3.567,15.93,2307
project.update,50,4.020,1.765,9.989,1.621,19.20,2316
project.delete,50,2.371,0.915,10.186,1.683,15.00,2324
category.create,50,4.003,1.530,30.303,4.127,16.14,2319
category.update,50,3.524,1.495,12.550,2.053,13.00,2319
category.delete,50,2.420,0.759,11.300,1.997,17.09,2319
todo.create,100,2.801,0.928,13.548,1.786,22.75,2305
todo.update,100,4.476,0.987,81.495,8.277,23.40,2306
todo.delete,100,2.090,0.639,9.348,1.562,16.53,2300
project.create,100,2.802,1.000,16.492,1.898,17.50,2293
project.update,100,2.256,0.772,15.374,2.044,18.78,2279
project.delete,100,1.608,0.343,9.699,1.500,12.75,2279
category.create,100,2.005,0.527,31.391,3.654,16.23,2280
category.update,100,1.924,0.614,12.825,1.778,15.72,2283
category.delete,100,1.254,0.263,22.282,2.326,11.92,2271
todo.create,500,1.450,0.434,10.140,0.803,33.14,2241
todo.update,500,1.368,0.446,4.381,0.643,35.89,2208
todo.delete,500,0.834,0.241,5.573,0.514,51.34,2154
project.create,500,1.202,0.290,10.419,0.967,29.30,2158
project.update,500,0.807,0.239,4.905,0.457,21.77,2133
project.delete,500,0.521,0.117,10.781,0.645,25.65,2124
category.create,500,0.598,0.181,13.965,0.745,21.35,2111
category.update,500,0.626,0.175,10.474,0.621,17.77,2116
category.delete,500,0.478,0.112,17.094,0.902,19.61,2121
todo.create,1000,0.484,0.145,5.127,0.380,24.23,2124
todo.update,1000,0.675,0.158,8.252,0.493,26.56,2108
todo.delete,1000,0.417,0.122,5.157,0.370,22.08,2118
project.create,1000,0.609,0.145,10.184,0.579,25.85,2116
project.update,1000,0.588,0.146,9.124,0.519,23.45,2122
project.delete,1000,0.424,0.133,3.850,0.263,22.13,2113
category.create,1000,0.458,0.127,8.377,0.470,21.15,2105
category.update,1000,0.718,0.181,7.062,0.583,20.87,2106
category.delete,1000,0.347,0.128,2.974,0.255,14.46,2108
