operation,n,mean_ms,min_ms,max_ms,stddev_ms,cpu_percent,free_mem_mb
category.create,1,3.226,3.226,3.226,0,4.17,5489
category.update,1,2.977,2.977,2.977,0,5.75,5495
category.delete,1,2.271,2.271,2.271,0,3.9,5496
category.create,10,1.523,0.967,3.767,0.819,9.59,5493
category.update,10,1.28,1.011,2.521,0.425,4.54,5490
category.delete,10,0.996,0.729,1.98,0.349,8.71,5491
category.create,50,0.884,0.59,2.005,0.254,33.77,5368
category.update,50,1.107,0.671,2.407,0.4,8.81,5349
category.delete,50,0.765,0.488,2.063,0.3,7.3,5343
category.create,100,0.605,0.463,1.637,0.198,8.62,5256
category.update,100,0.663,0.477,1.653,0.169,7.51,5249
category.delete,100,0.448,0.342,1.693,0.159,27.65,5230
category.create,500,0.418,0.344,3.43,0.196,21.01,5135
category.update,500,0.415,0.343,3.982,0.175,9.63,5152
category.delete,500,0.338,0.252,3.733,0.161,11.09,5145
category.create,1000,0.305,0.28,5.061,0.159,27.15,5093
category.update,1000,0.335,0.286,4.371,0.137,27.54,5091
category.delete,1000,0.313,0.241,4.71,0.159,31.3,5093
